transcript_id,transcript_position,score
ENST00000000233,244,0.0034250226
ENST00000000233,261,0.062211305
ENST00000000233,316,0.0030260421
ENST00000000233,332,0.014333561
ENST00000000233,368,0.015823388
ENST00000000233,404,0.011612671
ENST00000000233,431,0.031669043
ENST00000000233,440,0.0012497964
ENST00000000233,471,0.11280249
ENST00000000233,539,0.029057521
ENST00000000233,571,0.0019950012
ENST00000000233,575,0.006506572
ENST00000000233,665,0.08572675
ENST00000000233,696,0.0015744054
ENST00000000233,752,0.003610736
ENST00000000233,757,0.025697907
ENST00000000233,765,0.12782808
ENST00000000233,913,0.19912261
ENST00000000412,355,0.015430187
ENST00000000412,367,0.02830044
ENST00000000412,496,0.021730958
ENST00000000412,501,0.08611592
ENST00000000412,547,0.2009224
ENST00000000412,559,0.02532307
ENST00000000412,627,0.0018745709
ENST00000000412,674,0.07840707
ENST00000000412,769,0.008350955
ENST00000000412,783,0.004828168
ENST00000000412,793,0.011409999
ENST00000000412,854,0.0039676125
ENST00000000412,923,0.014093782
ENST00000000412,932,0.0019412929
ENST00000000412,1190,0.006380898
ENST00000000412,1209,0.008076354
ENST00000000412,1250,0.004268518
ENST00000000412,1283,0.016903436
ENST00000000412,1343,0.0016866078
ENST00000000412,1458,0.02267928
ENST00000000412,1545,0.0017568273
ENST00000000412,1570,0.0037144313
ENST00000000412,1638,0.0015262346
ENST00000000412,1661,0.015466015
ENST00000000412,1699,0.0024404726
ENST00000000412,1790,0.052418657
ENST00000000412,1860,0.050265968
ENST00000000412,1888,0.0011171955
ENST00000000412,1960,0.019841658
ENST00000000412,1986,0.20174852
ENST00000000412,2195,0.002342651
ENST00000000412,2230,0.0012627814
ENST00000000412,2275,0.014202076
ENST00000000412,2434,0.0055059465
ENST00000000412,2440,0.49141136
ENST00000000412,2462,0.06987281
ENST00000000412,2484,0.0020072153
ENST00000000412,2499,0.1844079
ENST00000000412,2564,0.011103735
ENST00000000412,2580,0.48467737
ENST00000000412,2618,0.0034721997
ENST00000000412,2707,0.002960749
ENST00000000412,2728,0.03560324
ENST00000001008,190,0.007916881
ENST00000001008,257,0.017881552
ENST00000001008,270,0.003598373
ENST00000001008,338,0.03195332
ENST00000001008,389,0.0732105
ENST00000001008,410,0.00898213
ENST00000001008,425,0.0015867286
ENST00000001008,458,0.015854971
ENST00000001008,510,0.0024859963
ENST00000001008,652,0.011893216
ENST00000001008,725,0.03212026
ENST00000001008,737,0.001783892
ENST00000001008,776,0.03397998
ENST00000001008,831,0.007496391
ENST00000001008,990,0.026500614
ENST00000001008,1179,0.013092324
ENST00000001008,1214,0.0003940965
ENST00000001008,1227,0.10055618
ENST00000001008,1232,0.07018762
ENST00000001008,1289,0.0077204984
ENST00000001008,1296,0.2383788
ENST00000001008,1357,0.000103524064
ENST00000001008,1454,0.011098606
ENST00000001008,1484,0.027411504
ENST00000001008,1496,0.008893633
ENST00000001008,1555,0.013572896
ENST00000001008,1642,0.027615268
ENST00000001008,1666,0.008848124
ENST00000001008,1793,0.027868569
ENST00000001008,1905,0.09728614
ENST00000001008,1924,0.026123378
ENST00000001008,2002,0.01883288
ENST00000001008,2013,0.003367872
ENST00000001008,2095,0.0035738596
ENST00000001008,2242,0.0011865309
ENST00000002165,35,0.014048256
ENST00000002165,54,0.0075617456
ENST00000002165,207,0.005630033
ENST00000002165,367,0.027421491
ENST00000002165,449,0.019512938
ENST00000002165,457,0.0024959003
ENST00000002165,501,0.14865671
ENST00000002165,534,0.07114
ENST00000002165,547,0.025467241
ENST00000002165,567,0.020566199
ENST00000002165,572,0.07354719
ENST00000002165,576,0.026644658
ENST00000002165,589,0.49141136
ENST00000002165,680,0.004277246
ENST00000002165,708,0.015532349
ENST00000002165,771,0.034663808
ENST00000002165,900,0.0012017196
ENST00000002165,907,0.2052117
ENST00000002165,933,0.042868618
ENST00000002165,941,0.0017493165
ENST00000002165,948,0.003500465
ENST00000002165,952,0.030491479
ENST00000002165,990,0.029380104
ENST00000002165,1031,0.047664728
ENST00000002165,1163,0.005541554
ENST00000002165,1188,8.154483e-05
ENST00000002165,1273,0.19621883
ENST00000002165,1324,0.009955455
ENST00000002165,1339,0.26558387
ENST00000002165,1350,0.017159924
ENST00000002165,1387,0.07865801
ENST00000002165,1400,0.0015587164
ENST00000002165,1445,0.3060037
ENST00000002165,1506,0.06933624
ENST00000002165,1553,0.042816382
ENST00000002165,1630,0.00088125595
ENST00000002165,1639,0.009379542
ENST00000002596,968,0.009762938
ENST00000002596,1050,0.020089936
ENST00000002596,1100,0.025180012
ENST00000002596,1132,0.0470724
ENST00000002596,1280,0.15375775
ENST00000002596,1343,0.03141263
ENST00000002596,1532,0.018863348
ENST00000002596,1584,0.049268797
ENST00000002596,1617,0.009864214
ENST00000002596,1641,0.035175484
ENST00000002596,1734,0.56974196
ENST00000002596,1779,0.19032472
ENST00000002596,1842,0.2005462
ENST00000002596,1908,0.265789
ENST00000002596,1920,0.00044686985
ENST00000002596,1925,0.0032189265
ENST00000002596,1950,0.10056202
ENST00000002596,1962,0.06924221
ENST00000002596,2014,0.008129306
ENST00000002596,2026,0.038715545
ENST00000002596,2081,0.01753779
ENST00000002596,2088,0.34226894
ENST00000002596,2122,0.10152001
ENST00000002596,2314,0.0009860209
ENST00000002596,2344,0.12455536
ENST00000002596,2349,0.0068960255
ENST00000002596,2414,0.0064990614
ENST00000002596,2668,0.020166641
ENST00000002596,2745,0.0007035036
ENST00000003100,1022,0.0011714146
ENST00000003100,1072,0.019836688
ENST00000003100,1172,0.0048179263
ENST00000003100,1177,0.0020271703
ENST00000003100,1210,0.0024368556
ENST00000003100,1240,0.014533605
ENST00000003100,1247,0.004156542
ENST00000003100,1291,0.0020925396
ENST00000003100,1299,0.01048916
ENST00000003100,1305,0.012047064
ENST00000003100,1339,0.14659424
ENST00000003100,1348,0.013992899
ENST00000003100,1413,0.006124615
ENST00000003100,1421,0.062965155
ENST00000003100,1442,0.13321696
ENST00000003100,1472,0.0012384864
ENST00000003100,1564,0.02726706
ENST00000003100,1661,0.0049333693
ENST00000003100,1773,0.0010344549
ENST00000003100,1845,0.006930649
ENST00000003100,1880,0.0018713572
ENST00000003100,1937,0.0015400766
ENST00000003100,2055,0.18087833
ENST00000003100,2105,0.0049001854
ENST00000003100,2175,0.0040241387
ENST00000003100,2272,0.0041725202
ENST00000003100,2310,0.03574784
ENST00000003100,2360,0.03504933
ENST00000003100,2737,0.05323873
ENST00000003100,2744,0.009489051
ENST00000003100,2873,0.0031211432
ENST00000003100,2880,0.0004305376
ENST00000003100,2884,0.024502153
ENST00000003100,2916,0.032840498
ENST00000003100,2940,0.0025594414
ENST00000003100,3020,0.018029256
ENST00000003100,3032,0.014807539
ENST00000003100,3126,0.0017275426
ENST00000003100,3136,0.006787649
ENST00000003100,3147,0.038853347
ENST00000005257,470,0.0030410052
ENST00000005257,504,0.026883379
ENST00000005257,525,0.014008223
ENST00000005257,600,0.029284665
ENST00000005257,696,0.021397742
ENST00000005257,759,0.00051763916
ENST00000005257,784,0.002694451
ENST00000005257,810,0.0033217631
ENST00000005257,834,0.002656477
ENST00000005257,845,0.0013756223
ENST00000005257,857,0.0016690253
ENST00000005257,873,0.0011868683
ENST00000005257,924,0.0074892705
ENST00000005257,2254,0.013468332
ENST00000005257,2323,0.006520145
ENST00000005257,2390,0.012996589
ENST00000005257,2440,0.051140368
ENST00000005257,2473,0.00084780646
ENST00000005257,2512,0.03321136
ENST00000005257,2642,0.0016020226
ENST00000005257,2696,0.00080778875
ENST00000005257,2709,0.0010498221
ENST00000005257,2716,0.0016721038
ENST00000005257,2724,0.014657683
ENST00000005257,2737,0.0083829025
ENST00000005257,2779,0.0066572884
ENST00000005260,425,0.103487425
ENST00000005260,467,0.020481627
ENST00000005260,542,0.029235015
ENST00000005260,585,0.0025302952
ENST00000005260,590,0.019321617
ENST00000005260,686,0.024371954
ENST00000005260,711,0.03584766
ENST00000005260,829,0.0022685728
ENST00000005260,863,0.039658736
ENST00000005260,897,0.009961105
ENST00000005260,957,0.005370484
ENST00000005260,984,0.050583236
ENST00000005260,1123,0.0020449453
ENST00000005260,1220,0.025557144
ENST00000005260,1225,0.037046913
ENST00000005260,1251,0.002036642
ENST00000005260,1284,0.011311984
ENST00000005260,1361,0.013776273
ENST00000005260,1428,0.018077083
ENST00000005260,1440,0.0019414861
ENST00000005260,1489,0.11067973
ENST00000005260,1626,0.0057541137
ENST00000005260,1653,0.062040117
ENST00000005260,1684,0.004326226
ENST00000005260,1703,0.018355176
ENST00000005260,1756,0.26128754
ENST00000005260,1766,0.5843387
ENST00000005260,1861,0.011197601
ENST00000005260,1918,0.0007578153
ENST00000005260,1959,0.00034975237
ENST00000005260,2005,0.003517084
ENST00000005260,2012,0.014589638
ENST00000005286,2622,0.006388615
ENST00000005286,2792,0.06357412
ENST00000005286,2812,0.06707229
ENST00000005286,2857,0.00048664442
ENST00000005286,2867,0.20126006
ENST00000005286,2884,0.045539297
ENST00000005286,3054,0.20792629
ENST00000005286,3142,0.08150407
ENST00000005286,3163,0.09172685
ENST00000005286,3178,0.22194657
ENST00000005286,3227,0.0360739
ENST00000005286,3357,0.6817651
ENST00000005286,3397,0.69032943
ENST00000005286,3439,0.022745427
ENST00000005286,3453,0.0015026139
ENST00000005286,3462,0.004621248
ENST00000005340,2421,0.1986681
ENST00000005340,2425,0.08484715
ENST00000005340,2536,0.022413062
ENST00000005340,2626,0.09777261
ENST00000005340,2672,0.0040254327
ENST00000005340,2679,0.017278941
ENST00000005340,2754,0.053399753
ENST00000005340,2815,0.0013355726
ENST00000005340,2828,0.01044445
ENST00000005340,2909,0.03730593
ENST00000005340,2988,0.0023120763
