transcript_id,transcript_position,score
ENST00000000233,244,0.009841261
ENST00000000233,261,0.03461821
ENST00000000233,316,0.0019026506
ENST00000000233,332,0.01088701
ENST00000000233,368,0.024053894
ENST00000000233,404,0.0077436785
ENST00000000233,431,0.07499746
ENST00000000233,440,0.0044140825
ENST00000000233,471,0.1091434
ENST00000000233,539,0.07769399
ENST00000000233,571,0.009997711
ENST00000000233,575,0.0063717463
ENST00000000233,665,0.15799905
ENST00000000233,696,0.0008616557
ENST00000000233,752,0.004691812
ENST00000000233,757,0.023196174
ENST00000000233,765,0.21560872
ENST00000000233,913,0.15523875
ENST00000000412,355,0.017328272
ENST00000000412,367,0.056990005
ENST00000000412,496,0.022138126
ENST00000000412,501,0.48084894
ENST00000000412,547,0.13244095
ENST00000000412,559,0.024728335
ENST00000000412,627,0.0014517654
ENST00000000412,674,0.10551218
ENST00000000412,769,0.007496079
ENST00000000412,783,0.0057078446
ENST00000000412,793,0.04073864
ENST00000000412,854,0.0027107333
ENST00000000412,923,0.0023067663
ENST00000000412,932,0.0011310676
ENST00000000412,1190,0.00838703
ENST00000000412,1209,0.004376648
ENST00000000412,1250,0.004509919
ENST00000000412,1283,0.005855068
ENST00000000412,1343,0.0008959749
ENST00000000412,1458,0.007923261
ENST00000000412,1545,0.0009822634
ENST00000000412,1570,0.0020602392
ENST00000000412,1638,0.0009805565
ENST00000000412,1661,0.058287892
ENST00000000412,1699,0.0022472634
ENST00000000412,1790,0.0663122
ENST00000000412,1860,0.14051783
ENST00000000412,1888,0.0709552
ENST00000000412,1960,0.0039385674
ENST00000000412,1986,0.15643708
ENST00000000412,2195,0.0011525551
ENST00000000412,2230,0.001482191
ENST00000000412,2275,0.010739813
ENST00000000412,2434,0.0060560782
ENST00000000412,2462,0.03524488
ENST00000000412,2484,0.00085446646
ENST00000000412,2564,0.01476582
ENST00000000412,2580,0.44361252
ENST00000000412,2618,0.0019492222
ENST00000000412,2707,0.0022017006
ENST00000000412,2728,0.030624915
ENST00000001008,190,0.0034082944
ENST00000001008,257,0.018048717
ENST00000001008,270,0.0023821308
ENST00000001008,338,0.068544604
ENST00000001008,389,0.10748525
ENST00000001008,410,0.020128798
ENST00000001008,425,0.0071304427
ENST00000001008,458,0.031102264
ENST00000001008,510,0.001800381
ENST00000001008,652,0.026510274
ENST00000001008,725,0.037436873
ENST00000001008,737,0.0026942075
ENST00000001008,776,0.022016693
ENST00000001008,831,0.0059226183
ENST00000001008,990,0.020962039
ENST00000001008,1179,0.009199086
ENST00000001008,1214,0.0002249453
ENST00000001008,1227,0.06526614
ENST00000001008,1232,0.1565053
ENST00000001008,1289,0.011683442
ENST00000001008,1296,0.14992054
ENST00000001008,1357,0.00023470912
ENST00000001008,1454,0.0073959325
ENST00000001008,1484,0.041196752
ENST00000001008,1496,0.021262534
ENST00000001008,1555,0.0446563
ENST00000001008,1642,0.016697546
ENST00000001008,1666,0.013221416
ENST00000001008,1793,0.021790206
ENST00000001008,1905,0.054607008
ENST00000001008,1924,0.05357334
ENST00000001008,2002,0.023423227
ENST00000001008,2013,0.0023452044
ENST00000001008,2095,0.004637807
ENST00000001008,2242,0.0008896756
ENST00000002165,35,0.008583141
ENST00000002165,54,0.00693207
ENST00000002165,207,0.0040523647
ENST00000002165,367,0.0427202
ENST00000002165,449,0.009712457
ENST00000002165,457,0.002020542
ENST00000002165,501,0.1617291
ENST00000002165,534,0.033894558
ENST00000002165,547,0.057112973
ENST00000002165,567,0.015477133
ENST00000002165,572,0.07521019
ENST00000002165,576,0.105061755
ENST00000002165,589,0.49141136
ENST00000002165,680,0.014125826
ENST00000002165,708,0.011622943
ENST00000002165,771,0.022010555
ENST00000002165,900,0.0006685392
ENST00000002165,907,0.13990828
ENST00000002165,933,0.027778761
ENST00000002165,941,0.002165011
ENST00000002165,948,0.0072974567
ENST00000002165,952,0.02818087
ENST00000002165,990,0.04115429
ENST00000002165,1031,0.07008714
ENST00000002165,1163,0.0027806947
ENST00000002165,1188,0.0013190226
ENST00000002165,1273,0.2345519
ENST00000002165,1324,0.0054110433
ENST00000002165,1339,0.23278183
ENST00000002165,1350,0.018325452
ENST00000002165,1387,0.102326326
ENST00000002165,1400,0.00077517197
ENST00000002165,1445,0.50976276
ENST00000002165,1506,0.03994289
ENST00000002165,1553,0.03127494
ENST00000002165,1630,0.00049275643
ENST00000002165,1639,0.0064285626
ENST00000005340,609,0.19462422
ENST00000005340,655,0.09826058
ENST00000005340,671,0.19293618
ENST00000005340,733,0.023466557
ENST00000005340,739,0.0052975714
ENST00000005340,817,0.14944357
ENST00000005340,880,0.0006273671
ENST00000005340,911,0.14113334
ENST00000005340,1094,0.0013396197
ENST00000005340,1226,0.074294455
ENST00000005340,1247,0.00017232016
ENST00000005340,1253,0.043373078
ENST00000005340,1262,0.008444652
ENST00000005340,1298,0.0077499137
ENST00000005340,1330,0.0035178377
ENST00000005340,1406,0.0034740581
ENST00000005340,1441,0.038218137
ENST00000005340,1547,0.008387462
ENST00000005340,1561,0.0027186002
ENST00000005340,1590,0.2027437
ENST00000005340,1604,0.022532089
ENST00000005340,1661,0.03506011
ENST00000005340,1802,0.057024196
ENST00000005340,1850,0.0017525885
ENST00000005340,1877,0.024814932
ENST00000005340,2200,0.1015548
ENST00000005340,2286,0.054700203
ENST00000005340,2399,0.0003745231
